이름	이메일	연락처	트랙	기수	비고
김민지	minji.kim@gmail.com	010-1234-5678	백엔드	3기	
이준호	junho.lee@naver.com	010-2345-6789	프론트엔드	3기	
박서연	seoyeon.park@kakao.com	010-3456-7890	백엔드	3기	리더
최도윤	doyun.choi@gmail.com	010-4567-8901	데이터분석	3기	
정하린	harin.jung@outlook.com	010-5678-9012	프론트엔드	3기	
강예준	yejun.kang@gmail.com	010-6789-0123	백엔드	3기	
윤수빈	subin.yoon@naver.com	010-7890-1234	데이터분석	3기	부리더
임지우	jiwoo.lim@gmail.com	010-8901-2345	프론트엔드	3기	
한소율	soyul.han@kakao.com	010-9012-3456	백엔드	3기	
오태현	taehyun.oh@gmail.com	010-0123-4567	데이터분석	3기	
서유나	yuna.seo@naver.com	010-1111-2222	프론트엔드	3기	
문재원	jaewon.moon@gmail.com	010-3333-4444	백엔드	3기	
